choice,RT,valDiff
1,420,1
1,1390,-2
1,430,-1
-1,400,2
-1,2100,0
1,890,-2
1,540,-2
-1,770,2
-1,1220,0
1,400,-2
1,180,-2
-1,540,3
-1,640,3
1,210,-3
-1,1570,1
1,1300,-2
-1,790,2
1,1970,-2
-1,1540,1
-1,700,3
-1,520,2
-1,1250,0
-1,1190,3
-1,1110,0
-1,340,3
-1,980,0
-1,1770,-1
-1,1180,1
1,170,-3
1,740,-3
1,1710,-2
-1,940,1
-1,1840,1
1,680,-3
1,1680,0
-1,2010,1
1,2540,-2
-1,420,1
-1,840,3
1,4430,0
1,480,-1
-1,880,2
-1,1490,1
1,580,1
-1,450,3
1,350,-1
1,810,-3
-1,220,3
-1,2670,1
1,220,-3
-1,1850,2
1,200,1
-1,1150,2
1,2660,0
1,5810,0
-1,620,1
1,870,-1
1,820,-3
1,650,0
1,530,-3
-1,1080,3
-1,3280,0
1,1230,-1
-1,1240,0
1,530,-2
-1,1050,0
1,2220,-1
1,520,-3
1,1650,-2
1,1130,-2
-1,1590,0
-1,620,2
-1,810,2
1,690,-2
1,1840,-1
-1,890,1
-1,2540,2
-1,4190,1
-1,440,2
1,560,0
-1,1040,3
-1,1340,1
1,1770,0
1,1390,-1
1,540,-3
1,530,-3
-1,410,3
-1,920,1
1,9060,0
-1,1240,1
-1,1690,2
-1,930,2
1,950,0
1,500,-2
-1,300,3
-1,320,3
1,1010,-2
-1,340,3
1,760,-2
-1,940,1
-1,3540,1
1,250,-3
1,980,-2
1,1180,-1
1,1650,-1
-1,1150,2
-1,880,-1
-1,1950,3
1,1140,-2
-1,1250,2
1,1240,-1
1,680,-2
1,1300,-1
1,510,-1
-1,1550,1
-1,1460,0
1,280,-3
1,1620,-1
-1,1070,1
1,1380,-2
1,860,-3
1,470,-3
-1,1340,1
1,430,-2
1,610,-1
1,900,0
1,1200,-2
-1,780,3
-1,1920,2
-1,700,1
1,980,-2
-1,520,2
1,600,-2
1,660,-1
1,760,1
-1,4110,1
1,680,0
1,430,-2
-1,980,0
-1,4110,0
1,3070,0
-1,1400,2
1,350,-3
-1,2430,2
1,400,-2
1,1020,-2
-1,1000,2
-1,1770,2
1,740,-2
-1,650,3
-1,1860,1
-1,1120,2
-1,810,3
1,630,0
-1,2640,0
-1,690,1
-1,910,2
1,480,-1
1,300,-1
1,780,-3
-1,390,3
1,370,-3
-1,4210,0
-1,470,2
1,200,-3
-1,900,0
-1,820,1
1,2360,-3
1,770,-3
1,830,-3
1,590,0
1,1610,-1
-1,530,3
-1,420,1
1,840,-1
1,1500,-2
-1,710,2
-1,3080,0
-1,1080,-1
-1,1380,2
1,470,-3
-1,1820,2
-1,1940,3
-1,1460,1
-1,1400,1
-1,4020,0
-1,1830,1
-1,4040,-1
1,1240,-3
1,1050,-2
1,2820,0
-1,350,-1
-1,1320,-1
1,1090,-1
-1,920,2
1,7150,0
1,1330,-1
1,6030,1
-1,1620,3
-1,570,1
-1,8660,0
-1,900,3
-1,4150,1
1,320,-3
-1,660,3
-1,580,3
1,710,-1
1,2640,0
-1,760,3
-1,250,3
1,470,-2
-1,620,3
-1,770,3
-1,420,3
-1,2710,2
-1,590,2
-1,1880,-1
1,480,-2
-1,1020,2
1,350,-3
-1,420,3
1,740,1
1,400,-3
-1,1550,1
1,1110,0
1,730,-3
1,620,-2
-1,420,3
-1,970,1
-1,3350,0
-1,550,3
-1,2770,1
-1,1000,1
-1,580,2
-1,540,3
-1,1040,0
-1,1390,2
1,510,-3
-1,530,3
-1,400,3
1,970,0
-1,1630,-2
1,5480,0
1,470,-3
-1,960,2
1,550,-2
1,640,-3
1,890,-3
-1,760,1
1,890,-2
-1,710,1
1,1380,-1
1,2040,-2
-1,290,3
-1,1220,2
1,510,-3
-1,1510,1
1,770,0
1,970,-1
-1,640,3
-1,2310,0
-1,690,3
1,880,0
1,550,-1
1,1850,-3
-1,2000,2
-1,2840,1
-1,1860,0
1,640,-3
1,1430,-1
-1,3360,1
1,440,-2
1,390,-1
1,780,-3
-1,750,3
-1,520,3
-1,4590,0
1,490,-2
-1,1730,2
-1,440,2
-1,400,2
-1,1540,3
1,1300,1
-1,1020,2
-1,1080,1
1,430,-2
1,3950,-1
1,2480,-1
1,210,-3
1,1830,-1
1,220,-2
1,1680,-3
-1,880,2
1,910,-3
-1,2350,2
1,910,-1
1,1230,-2
1,1030,-1
1,430,-2
1,670,-3
1,880,-1
1,2510,-1
-1,850,2
1,150,-3
1,640,-3
-1,1610,3
1,600,-1
-1,690,3
-1,3880,0
1,450,-1
1,1280,1
-1,1060,-1
-1,1960,0
-1,790,2
-1,850,2
-1,610,2
1,1560,-1
1,280,-2
1,1180,-2
1,770,-3
1,590,-2
1,490,-3
-1,840,1
1,2100,1
1,800,-2
1,3310,1
1,1040,-2
1,680,-2
1,390,-1
1,330,-2
-1,1960,2
1,2230,-1
-1,550,3
1,1470,-1
-1,960,-1
-1,570,1
-1,2200,2
-1,310,3
1,1890,0
1,1130,0
-1,710,3
-1,2420,1
-1,480,3
1,830,-2
-1,480,3
-1,330,3
-1,760,2
1,1430,-2
-1,1280,2
-1,460,2
1,820,-2
1,1260,1
-1,620,0
-1,1190,0
-1,700,0
1,510,0
1,1390,-3
1,790,-3
-1,1290,2
1,760,-3
1,610,-2
1,280,0
1,300,-3
-1,2000,2
1,2460,-2
-1,1970,1
1,570,-3
-1,1380,3
1,420,-2
-1,580,3
-1,1690,2
1,1650,-1
1,380,-2
1,740,-3
1,570,-3
-1,640,2
-1,1710,0
1,720,-2
1,760,-3
1,4350,-1
-1,3130,0
1,630,-3
1,1350,-1
-1,2980,-1
1,610,-3
-1,510,-1
-1,1260,1
-1,440,3
-1,340,3
1,2090,-1
-1,1340,1
1,1360,-1
1,3910,-1
1,990,-1
-1,1040,2
1,810,-2
-1,1880,3
-1,1500,2
-1,1380,0
1,2100,-1
-1,2020,2
-1,1220,-1
-1,600,3
-1,830,0
-1,460,1
-1,370,2
-1,490,2
-1,230,2
1,970,-1
1,870,-1
-1,6030,1
-1,980,1
-1,500,3
-1,930,3
1,3070,-1
-1,1210,0
-1,690,3
-1,2880,0
1,1890,-3
-1,830,2
1,350,-1
1,1400,-2
1,950,-1
-1,1170,2
1,320,-3
1,990,-2
1,570,-2
1,1370,-2
1,880,-3
1,920,-2
1,420,-2
1,2510,0
1,870,-1
-1,340,3
-1,570,2
1,1200,-1
1,1030,-1
-1,6510,0
1,1590,0
1,810,1
1,1160,0
1,350,-2
-1,790,3
-1,830,3
1,870,-3
1,1140,-1
1,3920,-1
1,890,-1
-1,800,-1
-1,3450,0
-1,400,3
1,820,-3
1,510,-3
1,1970,0
1,1090,-3
-1,260,2
1,870,-3
1,790,-2
1,350,-3
-1,3760,1
-1,1940,0
-1,1000,0
1,1370,-1
1,800,-3
1,1670,0
1,380,-1
1,930,-3
1,1050,0
-1,190,3
1,620,-3
1,1010,-3
1,1200,-2
-1,2660,3
1,430,-3
1,830,0
1,740,-2
1,970,-1
1,670,-2
1,2020,-3
-1,3810,0
1,1140,-2
1,610,-2
1,640,-3
-1,810,2
1,550,-3
-1,620,3
1,580,-3
-1,370,3
-1,1560,2
-1,480,2
-1,860,3
-1,440,1
-1,1290,1
1,850,-1
1,2550,0
1,1310,1
1,2370,-1
1,540,-3
-1,170,3
1,500,-2
-1,490,0
-1,2770,0
-1,1470,3
-1,430,0
-1,1320,3
-1,1780,1
-1,630,0
-1,990,1
-1,1320,1
1,320,-2
1,1980,-1
1,970,-2
-1,520,3
-1,350,1
-1,1530,2
1,1190,-1
-1,940,1
1,480,-2
-1,620,3
1,1620,-2
1,950,-3
1,2590,-1
-1,830,3
-1,210,3
-1,2150,2
-1,750,3
1,2390,0
-1,2580,1
1,520,-1
1,1260,-1
1,1090,-2
1,710,-3
1,1060,-3
-1,400,-1
-1,740,1
-1,590,3
-1,330,3
1,770,-3
1,780,-2
-1,1410,1
-1,580,2
1,1820,-2
1,870,1
1,540,-1
-1,1010,3
1,700,-2
-1,1220,2
-1,4810,1
1,1960,-1
1,560,-2
-1,9510,0
1,730,0
1,2110,-1
1,600,-3
-1,610,3
1,480,-2
1,260,-3
-1,810,3
1,550,-1
1,2110,-1
1,770,-3
1,550,-1
1,660,-3
1,1000,-2
-1,1400,1
-1,920,0
-1,1080,0
-1,510,3
-1,720,0
1,630,-3
-1,1500,3
-1,1240,-1
1,4770,-1
1,470,-2
-1,2430,1
1,810,-1
1,630,2
-1,300,3
1,680,-3
1,4240,0
1,580,0
1,480,-3
1,370,-2
1,680,-1
-1,480,0
1,690,-3
-1,3460,-1
1,430,-2
-1,1030,2
-1,280,2
-1,640,2
-1,5460,1
-1,1920,3
-1,3860,0
1,1010,-2
-1,5100,-1
-1,620,3
-1,1910,2
1,970,0
-1,840,-1
1,2350,-2
1,370,-3
1,2330,0
-1,2070,1
-1,920,1
1,740,0
1,620,-3
1,4740,0
1,1830,-1
1,2900,-2
-1,1800,1
1,1030,-1
-1,490,2
1,620,-3
1,1210,-2
-1,910,2
1,970,-3
-1,920,2
-1,960,3
-1,3870,1
1,1150,0
1,1140,-2
1,2040,-2
1,540,1
-1,1240,2
1,3080,-2
-1,980,1
-1,1440,2
1,570,-2
1,290,-3
1,2700,-1
-1,390,2
-1,2400,1
1,390,-3
1,1310,0
-1,560,1
1,510,-1
-1,450,1
-1,2060,1
-1,810,2
-1,730,3
1,830,-2
1,570,-3
-1,360,3
-1,940,2
-1,1840,2
1,600,-2
1,410,-3
1,660,-2
-1,770,3
1,1210,-1
1,990,-3
1,3050,-1
1,1950,-1
1,3870,0
1,2630,-2
1,2310,-2
-1,940,2
1,710,-3
1,1290,0
-1,5440,0
-1,830,1
1,1500,-2
-1,360,3
-1,570,-1
-1,6870,1
-1,1110,0
-1,2350,1
-1,660,3
1,1970,-2
-1,470,3
-1,870,3
1,460,0
-1,340,1
1,540,-2
1,440,-1
1,320,-3
1,1780,-1
1,970,-3
-1,1760,1
1,1140,-2
1,1840,-2
1,380,-2
1,990,-3
1,2400,-1
-1,1470,2
1,2000,-1
-1,1080,2
1,1170,-2
-1,320,2
-1,980,0
1,490,-3
1,800,-3
-1,940,0
1,2780,-1
-1,1080,2
-1,1480,3
1,1240,0
1,340,-2
-1,960,3
-1,810,2
1,580,-3
1,460,-1
-1,4270,1
1,1160,-2
-1,1660,1
1,320,-2
1,500,-3
-1,1430,3
1,1510,0
-1,1050,1
-1,3350,1
-1,1790,2
-1,2460,1
1,480,-3
1,700,-1
1,850,0
1,1200,-2
-1,330,3
-1,1310,2
1,400,-3
1,880,-2
-1,1260,3
-1,510,2
-1,920,3
-1,2870,0
-1,460,3
1,2260,-1
-1,1890,2
1,600,-2
-1,1450,2
-1,920,1
-1,1400,2
1,810,-2
-1,580,2
1,530,-2
1,5360,-1
1,1140,-2
-1,620,3
-1,710,2
-1,2250,1
1,1180,-1
-1,1280,2
1,3610,-1
-1,2560,1
1,510,-2
-1,370,1
1,2420,-1
1,850,-2
1,700,-1
1,560,-3
1,470,-2
-1,1560,1
-1,200,3
1,670,-3
1,1200,-2
-1,2620,2
1,840,2
-1,1290,3
1,540,-1
-1,460,2
1,1140,-1
1,2380,-1
1,690,-3
1,660,-2
1,700,-3
-1,430,3
-1,2320,2
1,800,-1
-1,680,3
1,920,-3
1,2730,-1
-1,470,2
1,1180,-2
1,690,-3
-1,370,3
-1,320,2
1,1200,-2
1,1400,-1
1,380,-3
-1,1710,1
-1,550,3
